from_node_id,to_node_id,total_link_volume,volume_over_capacity_ratio,speed,travel_time
1,3,3600.000,1.200,60.000,1.000
3,4,3600.000,1.200,60.000,1.000
4,5,3600.000,1.200,60.000,1.000
5,6,3600.000,1.200,60.000,1.000
6,7,3600.000,1.200,60.000,1.000
7,8,3600.000,1.200,60.000,1.000
8,9,3600.000,1.200,60.000,1.000
10,11,3600.000,1.800,60.000,1.000
11,12,3600.000,1.200,60.000,1.000
9,10,3600.000,1.200,60.000,1.000
1,14,0.000,0.000,60.000,1.000
14,15,0.000,0.000,60.000,1.000
15,16,0.000,0.000,60.000,1.000
16,17,0.000,0.000,60.000,1.000
17,18,0.000,0.000,60.000,1.000
18,19,0.000,0.000,60.000,1.000
19,20,0.000,0.000,60.000,1.000
20,21,0.000,0.000,60.000,1.000
21,22,0.000,0.000,60.000,1.000
22,23,0.000,0.000,60.000,1.000
23,24,0.000,0.000,60.000,1.000
24,25,0.000,0.000,60.000,1.000
25,26,0.000,0.000,60.000,1.000
26,27,0.000,0.000,60.000,1.000
27,28,0.000,0.000,60.000,1.000
28,29,0.000,0.000,60.000,1.000
29,2,0.000,0.000,60.000,1.000
12,2,3600.000,1.200,60.000,1.000
1,30,0.000,0.000,40.000,1.500
30,31,0.000,0.000,40.000,1.500
31,32,0.000,0.000,40.000,1.500
32,33,0.000,0.000,40.000,1.500
34,2,0.000,0.000,40.000,3.000
33,35,0.000,0.000,40.000,1.500
35,34,0.000,0.000,40.000,1.500
36,31,0.000,0.000,30.000,4.000
31,36,0.000,0.000,65.000,1.946
31,37,0.000,0.000,65.000,1.924
37,31,0.000,0.000,65.000,1.924
38,33,0.000,0.000,65.000,2.292
33,38,0.000,0.000,65.000,2.292
33,39,0.000,0.000,65.000,2.216
39,33,0.000,0.000,65.000,2.216
40,35,0.000,0.000,65.000,1.675
35,40,0.000,0.000,65.000,1.675
35,41,0.000,0.000,65.000,2.332
41,35,0.000,0.000,65.000,2.332
4,36,0.000,0.000,30.000,4.000
